-660.137702390246,-841.3547298054488,-803.847504010846,-665.8037307769048,-520.7060645122226,-378.009336876315,-226.66574076481868,-44.2492017871411,191.50962953908603,463.62352489811747,729.9725341944103,1010.1008715726925,1304.6804929083119,1371.286986475802,960.748824388869,256.49228070149184,-362.1195204734829,-764.6029033333693,-975.9323263050488,-991.0014801972113,-851.5821204723776,-678.8148074920095,-547.4126292513009,-420.3733950985246,-250.35565830195435,-45.825407037114815,185.6535160293815
-764.6029033333693,-975.9323263050488,-991.0014801972113,-851.5821204723776,-678.8148074920095,-547.4126292513009,-420.3733950985246,-250.35565830195435,-45.825407037114815,185.6535160293815,430.3014294462982,667.7142757412176,934.051778884673,1162.8959893164292,1076.4674595241465,565.1965449498214,-96.19367579721634,-619.3036588004803,-932.3445055406761,-1044.8674957590717,-990.5608083480975,-855.873780823124,-724.2222004920532,-608.2132820679191,-476.88083715899216,-309.5870106432992,-98.34211207266367
-932.3445055406761,-1044.8674957590717,-990.5608083480975,-855.873780823124,-724.2222004920532,-608.2132820679191,-476.88083715899216,-309.5870106432992,-98.34211207266367,130.93424001471644,346.2928004801819,601.5551088728737,880.3901090348796,913.8419796622982,528.6560450177922,-49.4481220979898,-530.2252384398585,-805.0952685563356,-843.5263315369182,-712.3575403293252,-546.635848840062,-393.40142336860936,-226.2938478620156,-33.232687504740234,179.9699104164152,410.96260769424,655.8014749286798
-530.2252384398585,-805.0952685563356,-843.5263315369182,-712.3575403293252,-546.635848840062,-393.40142336860936,-226.2938478620156,-33.232687504740234,179.9699104164152,410.96260769424,655.8014749286798,918.9991255920177,1234.2317083248731,1513.2841889846106,1459.2267024631496,953.1823061276693,286.8052551014059,-251.4714212870116,-621.4920308888995,-819.0697429193891,-824.1279576120282,-707.7314038253205,-579.8138296083059,-472.3334151133674,-339.490632255229,-152.03541157890285,74.16989189346626
-621.4920308888995,-819.0697429193891,-824.1279576120282,-707.7314038253205,-579.8138296083059,-472.3334151133674,-339.490632255229,-152.03541157890285,74.16989189346626,317.37837384426473,564.4797254396713,846.5192823163792,1144.448943435971,1214.3569534336448,855.693545328101,249.02010931902632,-318.6703477240957,-732.8206777096257,-938.8237081966205,-925.3891030624482,-783.8145033160755,-621.8444187591475,-472.1193799453141,-308.511872420838,-125.30128803083466,80.98491742818783,338.449772529439
-732.8206777096257,-938.8237081966205,-925.3891030624482,-783.8145033160755,-621.8444187591475,-472.1193799453141,-308.511872420838,-125.30128803083466,80.98491742818783,338.449772529439,603.1031271155259,846.5867115059086,1112.796334401606,1190.4122891600628,762.348297739547,26.40440388087157,-551.068335924152,-862.5185405753626,-1008.2836624707162,-1021.8107220088061,-963.1923404977676,-911.4183145642874,-873.5292555511755,-815.4546726228855,-718.3306384674253,-589.300088402595,-440.49875579447036
58.93941303270493,-251.49448817851587,-378.5249970869729,-351.9224035477553,-300.7286579168172,-260.7515330606654,-194.56766083524633,-99.31208947446171,27.62555850175061,217.97273676653222,427.852350609983,629.0946336706792,867.0524620880633,930.9348318386989,503.9472904259882,-215.31534132794377,-760.101495390318,-1023.0594983737886,-1103.8154365752428,-1035.46675475774,-879.935929320945,-714.7220930985624,-545.3610364248555,-345.2079260484594,-90.72214770419322,219.7877120492409,546.4728060198993
-760.101495390318,-1023.0594983737886,-1103.8154365752428,-1035.46675475774,-879.935929320945,-714.7220930985624,-545.3610364248555,-345.2079260484594,-90.72214770419322,219.7877120492409,546.4728060198993,886.6926096043828,1282.345110341546,1583.4577623109294,1478.13693337629,951.2464919922804,327.4619176246015,-159.09606702075456,-464.0919115129195,-571.2559949290519,-513.5310681372528,-406.5401198397617,-330.12894608273126,-263.4381475904038,-157.16385777869453,6.949945113681174,218.22488791616294
-159.09606702075456,-464.0919115129195,-571.2559949290519,-513.5310681372528,-406.5401198397617,-330.12894608273126,-263.4381475904038,-157.16385777869453,6.949945113681174,218.22488791616294,448.6946966491282,691.2001673404945,968.9867440261316,1198.0269078528245,1125.096132121197,612.1356914148834,-126.3075970566664,-737.8957424748901,-1053.7759236019535,-1125.1666869705025,-1070.9411700146486,-971.3102810685423,-857.6038981703081,-735.7501134268111,-628.3720224133544,-534.664585466108,-361.3880294070733
-1053.7759236019535,-1125.1666869705025,-1070.9411700146486,-971.3102810685423,-857.6038981703081,-735.7501134268111,-628.3720224133544,-534.664585466108,-361.3880294070733,-92.72593942193598,132.1433203312423,334.5468026450183,612.3469735652973,681.5488466386257,278.9622826788184,-260.112179296154,-551.7838911408962,-645.7376761699041,-653.609537564263,-586.9727829700714,-470.09430430840166,-291.7294521607744,-54.265104362584204,179.34465350593646,386.7426393457221,602.9220961328995,835.8991866005432
-551.7838911408962,-645.7376761699041,-653.609537564263,-586.9727829700714,-470.09430430840166,-291.7294521607744,-54.265104362584204,179.34465350593646,386.7426393457221,602.9220961328995,835.8991866005432,1065.1823955774832,1311.402218148501,1516.1534337749401,1423.6904012036728,899.0860928716872,204.94716708048594,-284.89216003213437,-461.4632496431051,-460.2760175820584,-410.0411578892566,-339.46042225066185,-268.03641570031243,-207.82361476095144,-130.06245812596472,-38.52080534741551,40.91346985713536
-615.4015393808843,-706.2457991477075,-617.9342700861562,-422.1680534899373,-211.41752201138996,-34.864786290562165,125.73724931819409,298.87812443485956,479.4010934483238,657.6637979999706,825.9740266293684,998.2344737698685,1216.3952057226022,1378.5021223741928,1230.6686700679832,737.086183242558,163.1694374918099,-285.0522811765655,-568.0888395812901,-660.7688384269915,-585.693809650402,-458.79344074021355,-356.2988150896652,-259.88443527170193,-155.46487328655076,-58.610387127212256,51.814792808092804
-568.0888395812901,-660.7688384269915,-585.693809650402,-458.79344074021355,-356.2988150896652,-259.88443527170193,-155.46487328655076,-58.610387127212256,51.814792808092804,204.42241192956652,372.45471487872464,558.2186017268762,792.5580194717627,904.9746981483682,615.163982418969,-17.264711661648008,-617.5728676742115,-951.6934275753081,-1057.3232818945833,-1052.2350492488292,-1002.2340290100385,-919.9117709867769,-804.8098265381435,-663.8626718108894,-503.15459106049354,-305.1169295383582,-68.82092596315778
-951.6934275753081,-1057.3232818945833,-1052.2350492488292,-1002.2340290100385,-919.9117709867769,-804.8098265381435,-663.8626718108894,-503.15459106049354,-305.1169295383582,-68.82092596315778,150.83193004656192,375.27486665500936,694.3823258163958,948.1552599104436,808.989794997643,296.46438390069727,-249.8868036048135,-620.7205570777691,-799.3919212148193,-800.0803753371885,-660.7583534156871,-465.9190595417664,-283.118224563327,-103.82590546699795,102.65991310008161,328.51030137020604,566.9921795806504
-620.7205570777691,-799.3919212148193,-800.0803753371885,-660.7583534156871,-465.9190595417664,-283.118224563327,-103.82590546699795,102.65991310008161,328.51030137020604,566.9921795806504,813.1807309793329,1056.6277494619878,1325.9365280310944,1541.2229848260508,1427.738567349711,892.9709482736498,216.73204390035545,-326.5533233223662,-669.393818424618,-807.1140787181046,-769.3626957197578,-650.4804355728705,-529.3902967442714,-411.3457521033964,-273.59247868384136,-110.86644675674395,86.46932253305678
-669.393818424618,-807.1140787181046,-769.3626957197578,-650.4804355728705,-529.3902967442714,-411.3457521033964,-273.59247868384136,-110.86644675674395,86.46932253305678,322.77169843102007,568.9008983477579,833.5177761555569,1126.142158173319,1238.0553242728317,877.444090996435,146.27163603254414,-501.9122111455639,-824.2014492270041,-933.0597360998731,-941.2925720210633,-850.6952246282298,-716.6867871274264,-609.6745059662638,-504.7097568141625,-356.74857303259785,-164.07714431747095,38.9851450334242
-824.2014492270041,-933.0597360998731,-941.2925720210633,-850.6952246282298,-716.6867871274264,-609.6745059662638,-504.7097568141625,-356.74857303259785,-164.07714431747095,38.9851450334242,207.31786616880123,390.8511534732124,659.79789805376,870.9808647892239,796.9792647180541,392.43023450442854,-213.23177863515537,-774.5899433064562,-1070.04152986418,-1089.450298355076,-955.9009487405236,-775.8579997013018,-607.4744631700144,-437.03565270442664,-234.19771735663787,-14.688485752729264,243.0118761568632
-1070.04152986418,-1089.450298355076,-955.9009487405236,-775.8579997013018,-607.4744631700144,-437.03565270442664,-234.19771735663787,-14.688485752729264,243.0118761568632,563.5411998987636,848.3448674242641,1049.691369990857,1232.8925238239322,1245.5796567580303,832.6344141162751,142.81248074037507,-418.7441283552406,-680.836177010056,-698.6555933781498,-569.3570565857212,-408.3270729438782,-274.85992464547735,-134.49477018846463,30.51951528555373,201.08668803733963,408.0588760066786,677.958046098543
-680.836177010056,-698.6555933781498,-569.3570565857212,-408.3270729438782,-274.85992464547735,-134.49477018846463,30.51951528555373,201.08668803733963,408.0588760066786,677.958046098543,960.4172231699888,1261.980566456313,1591.8799757411562,1668.8013825638513,1194.1628277717523,362.7289814059208,-420.54058249498047,-985.7609367737799,-1284.7283284887212,-1302.4158410510593,-1138.9096803572777,-943.3977996528122,-800.0011584040016,-688.5368331369629,-556.019940555386,-376.84693631530763,-108.45755774213492
-985.7609367737799,-1284.7283284887212,-1302.4158410510593,-1138.9096803572777,-943.3977996528122,-800.0011584040016,-688.5368331369629,-556.019940555386,-376.84693631530763,-108.45755774213492,233.19376836045774,571.7007292480439,940.8460862934719,1230.1381050366008,1032.4720283362026,300.6552978036007,-481.8058742634952,-1001.9471488844222,-1268.6545918400245,-1300.105307973727,-1147.0979078149041,-928.5522856032202,-720.622056238811,-531.3931053889976,-330.54331863117517,-86.64214281029632,204.4060328465152
-1683.769068303492,-1910.203624022866,-1894.746621364117,-1698.0348729853906,-1434.7877104390252,-1181.6062383413173,-949.8069333113044,-708.6459510026643,-427.0518794084243,-102.05361402002706,234.5564872724343,553.6191867033324,901.5135529241898,1231.067633040947,1217.9762754065002,689.6261797902786,-32.20170546516472,-597.2853584279349,-923.1975232738628,-982.8390733788287,-815.6010148026064,-573.542907340111,-351.1906788624852,-149.4010424491718,55.65235629143532,288.7440477382668,551.5816049845355
-923.1975232738628,-982.8390733788287,-815.6010148026064,-573.542907340111,-351.1906788624852,-149.4010424491718,55.65235629143532,288.7440477382668,551.5816049845355,823.5991425608989,1083.08708180772,1357.0176188174426,1659.037391777582,1759.6620012242454,1366.6309030621971,610.8680682194836,-117.78221436601046,-640.6868298336021,-938.5812609127611,-994.7482626053078,-877.6812885967267,-719.7271015225451,-572.3054269983436,-395.44778208535627,-174.56505553809632,53.95953584710666,290.7672027250258
-640.6868298336021,-938.5812609127611,-994.7482626053078,-877.6812885967267,-719.7271015225451,-572.3054269983436,-395.44778208535627,-174.56505553809632,53.95953584710666,290.7672027250258,554.1854635493318,833.51652412365,1138.2232757047864,1364.2897853127238,1214.1381553969695,602.1304342914102,-149.64287547045186,-741.8699475988442,-1116.7461156401407,-1267.9613432415963,-1207.1252164046768,-1026.9794887977714,-834.724970535363,-675.9339625480379,-534.198091671633,-379.1100353247989,-185.60203967570519
-1116.7461156401407,-1267.9613432415963,-1207.1252164046768,-1026.9794887977714,-834.724970535363,-675.9339625480379,-534.198091671633,-379.1100353247989,-185.60203967570519,66.82726970563982,346.6012813415912,617.8400269601367,930.3541016928192,1206.379578351377,1114.677006437974,537.7510977667762,-177.57530549578976,-701.7650192706599,-998.9656192026346,-1097.2953700984688,-1018.8138065309035,-860.5794071081752,-715.8424965563829,-588.8314931032858,-436.51457254561143,-238.9640893927487,-5.014411795744252
-998.9656192026346,-1097.2953700984688,-1018.8138065309035,-860.5794071081752,-715.8424965563829,-588.8314931032858,-436.51457254561143,-238.9640893927487,-5.014411795744252,253.0834301367825,526.9849070780102,839.7752029438014,1188.611567532561,1379.6383724265056,1160.8019029049274,605.6527853636583,43.279276570141036,-343.33519890635205,-529.018507187805,-492.5364999368433,-315.0811139724349,-161.65077350065454,-71.81158523805752,17.289695920827384,128.39343058972392,267.94760877192203,460.6448713101099
-529.018507187805,-492.5364999368433,-315.0811139724349,-161.65077350065454,-71.81158523805752,17.289695920827384,128.39343058972392,267.94760877192203,460.6448713101099,691.1497783409181,885.4131043588853,1011.3431766743072,1132.1022275948399,1196.7294036332771,955.5907411496505,348.87206292769014,-333.8069117613142,-836.6859433787874,-1104.547676731761,-1156.4665581830739,-1082.755501371542,-994.2870390579869,-919.2279191051396,-842.7799133070123,-749.4100153318975,-616.8168209103432,-429.69455692173057
-1104.547676731761,-1156.4665581830739,-1082.755501371542,-994.2870390579869,-919.2279191051396,-842.7799133070123,-749.4100153318975,-616.8168209103432,-429.69455692173057,-189.55262628888488,78.64780850786809,373.8601386053075,699.2712895306047,868.5212937291471,623.5856716437231,54.2388894623609,-499.328983551783,-855.1349786175767,-987.7045860806172,-911.6200841667181,-712.0896049682611,-478.57075849200817,-245.72343147691777,-22.830137271684293,232.40138520422894,553.0739202878626,844.4405734667691
-855.1349786175767,-987.7045860806172,-911.6200841667181,-712.0896049682611,-478.57075849200817,-245.72343147691777,-22.830137271684293,232.40138520422894,553.0739202878626,844.4405734667691,1007.601488779514,1134.88969599078,1375.9610562576997,1596.0041982061693,1488.4642789746256,1062.5668053212362,522.2383196679065,-83.35844712057008,-619.7725394334441,-869.5325159747659,-880.6951420503749,-815.7638685271236,-729.3257017959982,-629.7554875316042,-488.6592727549019,-288.2327826020855,-69.14474103870587
-869.5325159747659,-880.6951420503749,-815.7638685271236,-729.3257017959982,-629.7554875316042,-488.6592727549019,-288.2327826020855,-69.14474103870587,174.03275864230443,455.94696453854897,672.437478503665,768.198610621891,845.0285930337643,846.1851842328983,504.31704504305634,-170.61628897291882,-795.8879673094825,-1119.5919154628214,-1203.9008538037551,-1139.8896457773103,-959.2037109031806,-761.2593536214362,-606.4697926163016,-407.1130226139896,-175.359538019175,-39.79720855255968,88.8245840160105
-1119.5919154628214,-1203.9008538037551,-1139.8896457773103,-959.2037109031806,-761.2593536214362,-606.4697926163016,-407.1130226139896,-175.359538019175,-39.79720855255968,88.8245840160105,354.9632131908364,676.0678853298828,993.4930204150112,1258.5424515683146,1192.6793378234966,650.3511578962092,-75.67121883272847,-602.8077427229499,-837.8295405372415,-926.6429572183599,-938.1605919732583,-821.7305728012477,-651.5381698886915,-521.2471699330772,-330.7580528057852,-18.216627488451284,290.8000095425789
-837.8295405372415,-926.6429572183599,-938.1605919732583,-821.7305728012477,-651.5381698886915,-521.2471699330772,-330.7580528057852,-18.216627488451284,290.8000095425789,533.3869676668644,789.6575241887377,1116.769431434584,1473.5660840951305,1670.9497220536455,1457.1153527503227,847.0571641667392,153.92516593688228,-384.65296241729754,-717.633895838535,-810.0767066402678,-693.4398106657031,-535.851168751178,-437.52314080902755,-350.5411155175547,-239.58274342039692,-103.12706813799477,85.88143138784744
-717.633895838535,-810.0767066402678,-693.4398106657031,-535.851168751178,-437.52314080902755,-350.5411155175547,-239.58274342039692,-103.12706813799477,85.88143138784744,323.05757298587105,555.4360174653897,778.1216526458315,1044.0254163338682,1240.825261059761,1032.278424207664,339.1449861426501,-415.16658983944774,-876.5020816784557,-1117.9862750765496,-1244.7877448333415,-1204.7410548111272,-1047.9230997257944,-919.5540757805093,-845.990599385999,-772.8804386087506,-658.114761254658,-454.40486789010924
-1244.7877448333415,-1204.7410548111272,-1047.9230997257944,-919.5540757805093,-845.990599385999,-772.8804386087506,-658.114761254658,-454.40486789010924,-158.6259980766505,160.25986321502012,465.86592506806204,802.515589619223,1117.15670905664,1134.2884961196307,682.8172003022657,7.369552678751699,-528.5103223030897,-804.1427618060163,-860.1964651916509,-754.8580553028921,-574.6011956167422,-408.97455936152335,-263.0392885510695,-59.025574515589554,232.83256285826377,548.7687267472556,846.3680169802345
-804.1427618060163,-860.1964651916509,-754.8580553028921,-574.6011956167422,-408.97455936152335,-263.0392885510695,-59.025574515589554,232.83256285826377,548.7687267472556,846.3680169802345,1138.5346595483488,1446.9302981355218,1747.7265859347397,1828.186799638719,1416.9719597529202,618.8439384955228,-160.0486234585128,-701.5328741884698,-1008.5819348345364,-1084.0520192202246,-983.9168145516301,-848.4375294648255,-734.50297002417,-589.0497836370051,-397.3884602304423,-193.14363782001007,52.40797629525284
-701.5328741884698,-1008.5819348345364,-1084.0520192202246,-983.9168145516301,-848.4375294648255,-734.50297002417,-589.0497836370051,-397.3884602304423,-193.14363782001007,52.40797629525284,349.93208553944334,618.2851732580394,890.9001343416198,1194.3082607825304,1188.3091086989698,651.7307096630557,-21.73142136623301,-500.3938050936483,-878.7737537123269,-1123.3485418710222,-1086.7812380890584,-883.6201820731947,-694.6270454304097,-517.2152453668398,-298.69287364567936,-96.6095266674327,46.08006555813063
-878.7737537123269,-1123.3485418710222,-1086.7812380890584,-883.6201820731947,-694.6270454304097,-517.2152453668398,-298.69287364567936,-96.6095266674327,46.08006555813063,212.99622868125113,433.19501005813896,685.6109228301921,1007.7837772737287,1191.1309444762671,897.6068397228355,294.4385177625333,-238.9554898185595,-688.9162917387794,-1037.5448201422842,-1105.875424591231,-957.7925348904096,-785.8054138427175,-634.8027310349169,-527.248405790827,-479.10586187153376,-389.1319420651369,-185.21403484442982
-794.3458122267824,-1074.539966917274,-1055.1748553522627,-893.3219369271769,-734.1053613586297,-577.4113788327752,-383.0385553435549,-199.91648271167458,-70.57014723654632,85.26718923367267,298.73285642709425,549.216588664291,873.4067740844037,1063.2611878691907,781.0405772037643,193.68739095276797,-319.23624887908295,-743.6546218773399,-1062.1260618443034,-1095.8353623708128,-907.3344674470987,-690.6294845854934,-491.8780303045651,-328.23073543233045,-220.46547684911604,-73.9444607029026,203.50916219732107
-743.6546218773399,-1062.1260618443034,-1095.8353623708128,-907.3344674470987,-690.6294845854934,-491.8780303045651,-328.23073543233045,-220.46547684911604,-73.9444607029026,203.50916219732107,550.2927666469234,905.3866658528435,1314.4970070206136,1615.0371202184497,1413.4861041687057,736.1384420623614,69.91334523699956,-387.13728354748696,-732.5406177670213,-879.7973000979863,-755.8053459931834,-535.512539007652,-359.2382752016593,-194.72467177128675,-4.662786791347701,195.96627134216607,412.3486732455467
-732.5406177670213,-879.7973000979863,-755.8053459931834,-535.512539007652,-359.2382752016593,-194.72467177128675,-4.662786791347701,195.96627134216607,412.3486732455467,638.8687594414621,825.9548762554364,1026.884171367001,1326.0395275113444,1500.5596767443565,1193.4483452740958,434.69476264373367,-405.36496720640463,-1049.8694571929384,-1436.710569306075,-1566.5326054071775,-1479.7070452367773,-1311.9711053470048,-1167.400226646676,-1018.0075869407065,-821.8119747867092,-575.0096551847693,-251.6714414492352
-1436.710569306075,-1566.5326054071775,-1479.7070452367773,-1311.9711053470048,-1167.400226646676,-1018.0075869407065,-821.8119747867092,-575.0096551847693,-251.6714414492352,132.26579229953472,514.8231038583706,934.8177398503635,1368.5388103218443,1487.644167720768,1024.9718335899906,195.19012704195822,-541.2439261212828,-913.2097737662623,-948.8110019225121,-811.4984420268333,-638.1069562733533,-496.81616505749633,-372.99901712878614,-214.20650732518172,-8.54948902535591,257.6095358703163,610.7078534975756
-913.2097737662623,-948.8110019225121,-811.4984420268333,-638.1069562733533,-496.81616505749633,-372.99901712878614,-214.20650732518172,-8.54948902535591,257.6095358703163,610.7078534975756,1017.0961377311522,1465.5164418323889,1911.976586691711,2025.341960388885,1510.046493307598,616.2700164102982,-212.72609969118918,-821.3455540793852,-1163.2180480811735,-1194.0954651861077,-1031.8893118696922,-852.7359007516392,-700.3717051302168,-524.5734820540441,-292.6664169076802,-23.127832269532874,274.8201883375375
-821.3455540793852,-1163.2180480811735,-1194.0954651861077,-1031.8893118696922,-852.7359007516392,-700.3717051302168,-524.5734820540441,-292.6664169076802,-23.127832269532874,274.8201883375375,623.4005537624167,1004.3952452079609,1391.2175742954828,1674.6861128065611,1499.914600676654,701.6558409947658,-293.0610012888468,-1028.4423849290104,-1451.0601772509021,-1594.9331926705597,-1480.099406925298,-1249.2181330934627,-1037.5625545721684,-845.7544428313786,-628.8971288582295,-381.9126373478233,-92.39323592217397
-1451.0601772509021,-1594.9331926705597,-1480.099406925298,-1249.2181330934627,-1037.5625545721684,-845.7544428313786,-628.8971288582295,-381.9126373478233,-92.39323592217397,240.72066552416476,555.3928061878107,904.4228644359077,1339.5750904125778,1474.8778385253265,928.7874596437849,32.27331161852253,-675.9439074158186,-1080.8905381830975,-1221.1156503450657,-1100.5934398064535,-853.3137461696211,-636.8890051838694,-452.80023050631604,-237.737519594106,37.387558310700754,376.97986310691266,732.1123673899883
-1080.8905381830975,-1221.1156503450657,-1100.5934398064535,-853.3137461696211,-636.8890051838694,-452.80023050631604,-237.737519594106,37.387558310700754,376.97986310691266,732.1123673899883,1044.1019639828291,1378.5999757417464,1784.654498365482,2000.3249179979575,1690.2404622404197,927.963724184179,80.37538100031094,-569.3011698651371,-902.0367087894836,-937.2579402548175,-793.2006288650427,-609.6206145785735,-478.24036846995364,-375.0636337865035,-218.97122185913764,-1.914759581779002,248.1386086782499
-569.3011698651371,-902.0367087894836,-937.2579402548175,-793.2006288650427,-609.6206145785735,-478.24036846995364,-375.0636337865035,-218.97122185913764,-1.914759581779002,248.1386086782499,528.8747017506262,812.2919738855363,1100.9725385581617,1383.9924795602103,1361.9651075741476,709.7922954162318,-315.25165204841073,-1161.841490807583,-1679.7291488853596,-1972.2791405152889,-1996.9189021532543,-1754.4449653673278,-1436.7722394149557,-1155.1319242179075,-862.7778496599764,-522.1506978756231,-118.96130570173375
-1679.7291488853596,-1972.2791405152889,-1996.9189021532543,-1754.4449653673278,-1436.7722394149557,-1155.1319242179075,-862.7778496599764,-522.1506978756231,-118.96130570173375,334.60364599746964,748.8410242038019,1096.322527981977,1474.5361583368128,1775.2582934194293,1620.597777942628,943.0744611748407,142.53595121853724,-470.00492766777637,-828.0279831600055,-881.2885238181182,-681.013440024343,-431.5585269664345,-257.8159811596619,-127.1553328870443,8.734458370222349,171.4965438838984,396.7778654122565
-828.0279831600055,-881.2885238181182,-681.013440024343,-431.5585269664345,-257.8159811596619,-127.1553328870443,8.734458370222349,171.4965438838984,396.7778654122565,673.0437388122415,943.8929906261201,1236.7118294781383,1535.0136864846666,1556.6660385203672,1069.2173706694475,279.2550150991129,-449.4869175021477,-952.004973664499,-1175.6155421524577,-1122.7625541760945,-920.75462916213,-715.0328557169819,-536.3600927399108,-359.64376531695837,-183.53136855427667,-2.914388142969756,203.0057077876549
-952.004973664499,-1175.6155421524577,-1122.7625541760945,-920.75462916213,-715.0328557169819,-536.3600927399108,-359.64376531695837,-183.53136855427667,-2.914388142969756,203.0057077876549,425.3224630137523,645.2279849855031,903.2891331998176,1150.9751379584263,1090.1932946582747,525.4092307123026,-291.68511727771306,-976.1763910316175,-1381.786268891388,-1521.5427591359137,-1411.9300422661913,-1135.8658893923332,-875.2409043976118,-707.4148115925877,-538.9740710922334,-311.9830014211392,-51.55878540581236
-1381.786268891388,-1521.5427591359137,-1411.9300422661913,-1135.8658893923332,-875.2409043976118,-707.4148115925877,-538.9740710922334,-311.9830014211392,-51.55878540581236,219.84396066933988,487.1996654864251,796.1370382464559,1155.141595882657,1297.769555106928,954.0099787383265,297.8214802056187,-302.1033247908741,-689.693824390986,-840.9367522759035,-763.2461490980404,-553.1600326498872,-326.10077206493906,-114.56268064883979,100.19154645743934,332.21163650592155,589.9547751869335,847.2009386154032
-689.693824390986,-840.9367522759035,-763.2461490980404,-553.1600326498872,-326.10077206493906,-114.56268064883979,100.19154645743934,332.21163650592155,589.9547751869335,847.2009386154032,1038.5933495225152,1181.444497847243,1356.2338425045173,1481.6661299964,1347.2047413975126,874.0855004725677,197.32683352082626,-431.04113657547947,-816.5107188831641,-935.0992167571313,-869.7859517105437,-729.6126794594437,-604.9547353596129,-500.6142643478481,-364.83103904796246,-193.52680887892427,1.8707162561609323
-816.5107188831641,-935.0992167571313,-869.7859517105437,-729.6126794594437,-604.9547353596129,-500.6142643478481,-364.83103904796246,-193.52680887892427,1.8707162561609323,237.47182365324386,484.7020640519778,731.6256522576019,972.4264498033265,980.9406520287669,520.1579763173643,-239.39147221185968,-934.2455027520624,-1376.3827878056254,-1521.1312746810227,-1415.101699101987,-1201.6781240614048,-1004.4948336145299,-835.6660562728936,-649.7901153363102,-432.7165251449062,-188.7447103306975,87.08839978170175
-1376.3827878056254,-1521.1312746810227,-1415.101699101987,-1201.6781240614048,-1004.4948336145299,-835.6660562728936,-649.7901153363102,-432.7165251449062,-188.7447103306975,87.08839978170175,380.02799465031666,691.0122218496563,991.912335978485,1066.8127172183745,712.750918397191,94.8977107375468,-444.7942267164912,-754.300354686314,-820.2462463823401,-663.0734647199805,-404.10900118402395,-159.34827651641208,94.7461735066193,349.88744868214974,538.8461075560334,763.2462230538554,1115.926670577669
-595.8880506057242,-949.7648424554438,-1057.1443509649685,-939.0605145141562,-717.101054026129,-507.6325270492579,-287.55394842237706,-64.95433754140372,92.55333386201755,285.8861148577472,609.4564261411125,935.1877276473908,1222.9516520733337,1490.7828501911868,1431.5234118510127,868.031802587728,215.99867436736554,-204.7680836250231,-525.2800289651778,-746.5813431836463,-728.7258110972127,-571.9240237570848,-427.60045359507416,-291.17635911473235,-132.2438610026219,53.28832030471885,266.90444663251196
-204.7680836250231,-525.2800289651778,-746.5813431836463,-728.7258110972127,-571.9240237570848,-427.60045359507416,-291.17635911473235,-132.2438610026219,53.28832030471885,266.90444663251196,464.24912781874013,623.1955655558763,817.0069352326374,1019.2391324811174,992.8178127215863,571.3929827713596,-106.44515823797886,-746.6771906286546,-1160.4996998100028,-1313.1869263744572,-1252.9369591203858,-1091.4926440550375,-941.0698808717831,-815.1491780255468,-665.3877439882898,-472.52278029380005,-218.95091879687175
-1160.4996998100028,-1313.1869263744572,-1252.9369591203858,-1091.4926440550375,-941.0698808717831,-815.1491780255468,-665.3877439882898,-472.52278029380005,-218.95091879687175,102.52424524562394,403.86660970078157,621.1477087389198,795.8741649560898,846.6034888740533,595.5200170400137,103.30376205784518,-378.39198967146274,-692.4663405303361,-795.2825384900012,-681.2610181624669,-434.6197455705579,-238.056591235523,-181.327615107167,-132.70355015742456,53.16789810927584,349.1672030577886,668.6803580319387
-692.4663405303361,-795.2825384900012,-681.2610181624669,-434.6197455705579,-238.056591235523,-181.327615107167,-132.70355015742456,53.16789810927584,349.1672030577886,668.6803580319387,1004.8260827973195,1411.7964265883236,1801.47021052267,1848.9741030298571,1377.3543986933535,646.442116020205,-13.927697493183189,-519.0254456820401,-821.5246038074714,-844.771207101951,-696.8780258554323,-564.3495169371913,-479.57784141560194,-427.94330569114993,-415.0291658081127,-330.3987220016342,-95.39231160026463
-519.0254456820401,-821.5246038074714,-844.771207101951,-696.8780258554323,-564.3495169371913,-479.57784141560194,-427.94330569114993,-415.0291658081127,-330.3987220016342,-95.39231160026463,161.57750821643475,388.0785264897287,645.5766181483982,722.7013105032172,362.3748865485421,-250.4045914754926,-782.6900762128854,-1130.2771562304083,-1252.5611387225429,-1136.310113592459,-928.6201342326358,-766.273818087407,-621.8650681062028,-436.65818256215744,-202.9791501246127,85.03881154647192,407.99084786263916
-1130.2771562304083,-1252.5611387225429,-1136.310113592459,-928.6201342326358,-766.273818087407,-621.8650681062028,-436.65818256215744,-202.9791501246127,85.03881154647192,407.99084786263916,712.9722778941617,1042.6051971002714,1439.449927574367,1628.943013162472,1302.0893464104731,657.5486926100705,79.32443934087152,-353.9296108757639,-643.2834906746222,-708.2818817883094,-605.2525420341003,-480.3847027146011,-358.95195373624085,-207.5519128418716,-33.64723200745186,166.44749763851104,404.9642965467683
-353.9296108757639,-643.2834906746222,-708.2818817883094,-605.2525420341003,-480.3847027146011,-358.95195373624085,-207.5519128418716,-33.64723200745186,166.44749763851104,404.9642965467683,658.1883747254861,906.3565350404192,1178.8373653252872,1429.0236717197185,1390.1694791231587,881.7708677335094,155.61832870152455,-456.1858815005132,-897.7379679197805,-1167.8468311374975,-1220.8558655170623,-1119.987764052152,-982.3080850266693,-848.0033761212717,-697.0841042486985,-514.5010077164593,-297.39830785030904
